"SEGMENT_NUMBER"	"MAX_ARFCN"	"MAX_AVG_Scanned_Level"	"Number_of_Samples"	"LAT"	"LONG"	"AVG_SPEED"	"TOTAL_ROUTE"	"ARFCN00"	"AVG_ARFCN00DBM"	"ARFCN01"	"AVG_ARFCN01DBM"	"ARFCN02"	"AVG_ARFCN02DBM"	"ARFCN03"	"AVG_ARFCN03DBM"	"ARFCN04"	"AVG_ARFCN04DBM"	"ARFCN05"	"AVG_ARFCN05DBM"	"ARFCN06"	"AVG_ARFCN06DBM"	"ARFCN07"	"AVG_ARFCN07DBM"	"ARFCN08"	"AVG_ARFCN08DBM"	"ARFCN09"	"AVG_ARFCN09DBM"	"ARFCN10"	"AVG_ARFCN10DBM"	"ARFCN11"	"AVG_ARFCN11DBM"	"ARFCN12"	"AVG_ARFCN12DBM"	"ARFCN13"	"AVG_ARFCN13DBM"	"ARFCN14"	"AVG_ARFCN14DBM"	"ARFCN15"	"AVG_ARFCN15DBM"	"ARFCN16"	"AVG_ARFCN16DBM"	"ARFCN17"	"AVG_ARFCN17DBM"	"ARFCN18"	"AVG_ARFCN18DBM"	"ARFCN19"	"AVG_ARFCN19DBM"	"ARFCN20"	"AVG_ARFCN20DBM"	"ARFCN21"	"AVG_ARFCN21DBM"	"ARFCN22"	"AVG_ARFCN22DBM"	"ARFCN23"	"AVG_ARFCN23DBM"	"ARFCN24"	"AVG_ARFCN24DBM"	"ARFCN25"	"AVG_ARFCN25DBM"	"ARFCN26"	"AVG_ARFCN26DBM"	"ARFCN27"	"AVG_ARFCN27DBM"
0	224	-72.3014	992	10.2316	-83.6704	2	8.70766	534	-114.396	536	-112.392	530	-112.625	532	-95.7329	542	-114.154	544	-106.052	538	-113.793	540	-111.573	528	-111.889	516	-113.565	518	-114.575	512	-92.5423	514	-109.043	524	-111.336	526	-113.728	520	-111.462	522	-113.283	129	-115.402	131	-111.66	564	-108.664	566	-115.979	221	-98.0222	224	-72.3014	151	-115.444	218	-111.805	562	-106.566	550	-114.588	552	-97.3629
1	224	-76.4167	168	10.2315	-83.6704	12	18.371	534	-114.964	536	-113.512	530	-112.417	532	-97.9048	542	-114.31	544	-108.155	538	-114.179	540	-112.357	528	-112.726	516	-114.81	518	-114.726	512	-91.5238	514	-107.107	524	-111.821	526	-114.071	520	-112.143	522	-115.405	129	-115.536	131	-111.429	564	-110.952	566	-116.107	221	-103.786	224	-76.4167	151	-115.393	218	-111.012	562	-110.952	550	-114.381	552	-100.631
2	224	-77	108	10.2314	-83.6704	18	28.6193	534	-115.13	536	-113.648	530	-113.667	532	-99.5	542	-115.074	544	-107.778	538	-112.463	540	-111.889	528	-113.907	516	-115.333	518	-114.389	512	-93.7407	514	-107.593	524	-110.352	526	-114.056	520	-110.833	522	-113.907	129	-115.074	131	-112.37	564	-112.13	566	-115.722	221	-102.574	224	-77	151	-115.519	218	-111.481	562	-111.593	550	-113.815	552	-104.167
3	224	-78.5152	66	10.2314	-83.6705	23	34.5909	534	-113.909	536	-113	530	-113.242	532	-97.4242	542	-113.303	544	-110.152	538	-114.182	540	-112.545	528	-113.152	516	-116.333	518	-113.455	512	-96.5455	514	-108.364	524	-113.758	526	-113.818	520	-114.576	522	-113.909	129	-115.97	131	-112.515	564	-113.303	566	-116.545	221	-102.818	224	-78.5152	151	-115.727	218	-112.121	562	-111.273	550	-114.879	552	-102.848
4	224	-75.3889	108	10.2313	-83.6705	24	48.3813	534	-113.778	536	-115.796	530	-111.278	532	-99.9074	542	-114.981	544	-107.778	538	-114.611	540	-114.796	528	-114.759	516	-114.074	518	-114.815	512	-96.1667	514	-105.667	524	-112.926	526	-114.63	520	-114.13	522	-113.556	129	-115.63	131	-112.296	564	-113.13	566	-116.519	221	-95.037	224	-75.3889	151	-115.519	218	-110.37	562	-111.889	550	-114.741	552	-101.704
5	224	-70.1667	60	10.2312	-83.6705	24	55.3263	534	-112.933	536	-112.3	530	-109.467	532	-100.467	542	-113.9	544	-106.333	538	-111.967	540	-112	528	-110.867	516	-111.733	518	-113.5	512	-96.7	514	-96.9333	524	-111.233	526	-112.9	520	-113.1	522	-114.767	129	-115.967	131	-113.2	564	-112.933	566	-115.933	221	-91.2667	224	-70.1667	151	-114.933	218	-110.4	562	-111.833	550	-115.633	552	-104.2
6	224	-67.5926	108	10.2311	-83.6706	24	69.0179	534	-113.444	536	-114.556	530	-109.87	532	-97.1667	542	-112.852	544	-105.593	538	-112.833	540	-113.111	528	-111.111	516	-112.778	518	-114.889	512	-95.7407	514	-96.7222	524	-108.444	526	-112.093	520	-108.759	522	-107.796	129	-115.519	131	-112.019	564	-112.222	566	-115.981	221	-98.7037	224	-67.5926	151	-115.407	218	-109.241	562	-112.444	550	-113.907	552	-101.759
7	224	-79.7778	54	10.231	-83.6706	24	75.7058	534	-110.037	536	-110.481	530	-109	532	-96.1481	542	-115.037	544	-105.852	538	-111.556	540	-111.593	528	-109.074	516	-114.444	518	-117.037	512	-92.1481	514	-95.5185	524	-109.519	526	-115.333	520	-113.407	522	-115.407	129	-115.519	131	-112.259	564	-110.444	566	-116	221	-101.963	224	-79.7778	151	-114.667	218	-109.667	562	-110.259	550	-112.704	552	-100.556
8	224	-71.4833	120	10.2309	-83.6706	25	89.8444	534	-110.65	536	-114.133	530	-111.017	532	-94.55	542	-113.383	544	-105.1	538	-114.717	540	-111.8	528	-106.883	516	-115.333	518	-114.1	512	-93.1333	514	-97.6	524	-109.667	526	-112.667	520	-110.633	522	-114.117	129	-115.45	131	-111.633	564	-111.217	566	-116.5	221	-97.5833	224	-71.4833	151	-115.35	218	-108.033	562	-110.617	550	-112.7	552	-100.517
9	224	-72.5926	54	10.2309	-83.6707	26	96.987	534	-114.222	536	-111.926	530	-113.556	532	-98.1481	542	-113.778	544	-105.296	538	-115.111	540	-110.889	528	-111.074	516	-113.778	518	-112.407	512	-94.963	514	-95.7407	524	-111.889	526	-114.074	520	-111.556	522	-111.593	129	-115.667	131	-110.852	564	-109.37	566	-116.444	221	-95.8519	224	-72.5926	151	-115.222	218	-108.148	562	-108.444	550	-114.296	552	-102
