Time	MS	Frame Number	Direction	Event	All-Latitude	All-Longitude	All-Speed (km/h)	All-Scanned ARFCN[0]	All-Scanned RxLev (dBm)[0]
16:05.2	MS1	0							
16:05.2	MS1	0	DL						
16:05.3	MS1	0							
16:05.3	MS1	0	DL						
16:05.3	MS1	0							
16:05.4	MS1	0							
16:05.4	MS1	0	DL						
16:05.6	MS1	0							
16:05.6	MS1	0	DL		9.959333333	-84.07842167			
16:05.6	MS1	0			9.959333333	-84.07842167			
16:05.6	MS1	0	DL		9.959333333	-84.07842167			
16:05.6	MS1	0			9.959333333	-84.07842167			
16:05.8	MS1	0			9.959333333	-84.07842167	4		
16:05.8	MS1	0	DL		9.959333333	-84.07842167	4		
16:05.8	MS1	0			9.959333333	-84.07842167	4		
16:05.8	MS1	0	DL		9.959333333	-84.07842167	4		
16:05.8	MS1	0			9.959333333	-84.07842167	4		
16:05.8	MS1	0	DL		9.959333333	-84.07842167	4		
16:05.8	MS1	0			9.959333333	-84.07842167	4		
16:05.8	MS1	0			9.959333333	-84.07842167	4		
16:05.9	MS1	0			9.959333333	-84.07842167	4		
16:05.9	MS1	0			9.959333333	-84.07842167	4		
16:05.9	MS1	0	DL		9.959333333	-84.07842167	4		
16:05.9	MS1	0			9.959333333	-84.07842167	4		
16:06.0	MS1	0			9.959333333	-84.07842167	4		
16:06.0	MS1	0	DL		9.959333333	-84.07842167	4		
16:06.0	MS1	0			9.959333333	-84.07842167	4		
16:06.0	MS1	0			9.959333333	-84.07842167	4		
16:06.2	MS1	0			9.959333333	-84.07842167	4		
16:06.2	MS1	0			9.959333333	-84.07842167	4		
16:06.2	MS1	0			9.959333333	-84.07842167	4		
16:06.2	MS1	0			9.959333333	-84.07842167	4		
16:06.2	MS1	0	DL		9.959333333	-84.07842167	4		
16:06.2	MS1	0			9.959333333	-84.07842167	4		
16:06.2	MS1	0	DL		9.959333333	-84.07842167	4		
16:06.4	MS1	0			9.959333333	-84.07842167	4		
16:06.4	MS1	0	DL		9.959333333	-84.07842167	4		
16:06.6	MS1	0			9.959333333	-84.07842167	4		
16:06.6	MS1	0	DL		9.95933	-84.07843333	4		
16:06.6	MS1	0			9.95933	-84.07843333	4		
16:06.6	MS1	0	DL		9.95933	-84.07843333	4		
16:06.7	MS1	0			9.95933	-84.07843333	4		
16:06.7	MS1	0			9.95933	-84.07843333	4		
16:06.9	MS1	0			9.95933	-84.07843333	4		
16:06.9	MS1	0			9.95933	-84.07843333	4		
16:06.9	MS1	0	DL		9.95933	-84.07843333	4		
16:07.0	MS1	0			9.95933	-84.07843333	4		
16:07.0	MS1	0	DL		9.95933	-84.07843333	4		
16:07.0	MS1	0			9.95933	-84.07843333	4		
16:07.0	MS1	0	DL		9.95933	-84.07843333	4		
16:07.2	MS1	0			9.95933	-84.07843333	4		
16:07.2	MS1	0	DL		9.95933	-84.07843333	4		
16:07.3	MS1	0			9.95933	-84.07843333	4		
16:07.3	MS1	0			9.95933	-84.07843333	4		
16:07.3	MS1	0			9.95933	-84.07843333	4		
16:07.3	MS1	0			9.95933	-84.07843333	4		
16:07.3	MS1	0			9.95933	-84.07843333	4		
16:07.4	MS1	0			9.95933	-84.07843333	4		
16:07.4	MS1	0			9.95933	-84.07843333	4		
16:07.4	MS1	0			9.95933	-84.07843333	6		
16:07.4	MS1	0	DL		9.95933	-84.07843333	6		
16:07.5	MS1	0			9.95933	-84.07843333	6		
16:07.5	MS1	0	DL		9.95933	-84.07843333	6		
16:08.1	MS1	0		Packet Mode	9.95933	-84.07843333	6		
16:08.1	MS1	Not Valid			9.95933	-84.07843333			
16:08.1	MS1	0			9.95933	-84.07843333	6		
16:08.2	MS1	Not Valid			9.95933	-84.07843333			
16:07.7	MS1	0			9.95932	-84.07844833	6		
16:07.7	MS1	0	DL		9.95932	-84.07844833	9		
16:07.7	MS1	0			9.95932	-84.07844833	9		
16:07.7	MS1	0			9.95932	-84.07844833	9		
16:07.7	MS1	0			9.95932	-84.07844833	9		
16:07.7	MS1	0	DL		9.95932	-84.07844833	9		
16:07.7	MS1	0			9.95932	-84.07844833	9		
16:07.8	MS1	0			9.95932	-84.07844833	9		
16:07.8	MS1	0	DL		9.95932	-84.07844833	9		
16:07.8	MS1	0			9.95932	-84.07844833	9		
16:07.8	MS1	0			9.95932	-84.07844833	9		
16:07.8	MS1	0	DL		9.95932	-84.07844833	9		
16:07.8	MS1	0			9.95932	-84.07844833	9		
16:07.9	MS1	0			9.95932	-84.07844833	9		
16:07.9	MS1	0	DL		9.95932	-84.07844833	9		
16:08.1	MS1	0			9.95932	-84.07844833	9		
16:08.1	MS1	0	DL		9.95932	-84.07844833	9		
16:08.2	MS1	0			9.95932	-84.07844833	9		
16:08.2	MS1	0	DL		9.95932	-84.07844833	9		
16:08.3	MS1	0			9.95932	-84.07844833	9		
16:08.3	MS1	0	DL		9.95932	-84.07844833	9		
16:08.3	MS1	0			9.95932	-84.07844833	9		
16:08.3	MS1	0	DL		9.95932	-84.07844833	9		
16:08.3	MS1	0			9.95932	-84.07844833	9		
16:08.3	MS1	0	DL		9.95932	-84.07844833	9		
16:08.4	MS1	0			9.95932	-84.07844833	9		
16:08.4	MS1	0	DL		9.95932	-84.07844833	9		
16:08.5	MS1	0			9.95932	-84.07844833	9		
16:08.5	MS1	0	DL		9.95932	-84.07844833	9		
16:08.5	MS1	0			9.95932	-84.07844833	9		
16:08.5	MS1	0	DL		9.95932	-84.07844833	9		
16:08.5	MS1	0			9.95932	-84.07844833	9		
16:08.5	MS1	Not Valid			9.95932	-84.07844833			
16:08.5	MS1	Not Valid			9.95932	-84.07844833			
16:08.5	MS1	Not Valid			9.95932	-84.07844833			
16:09.0	MS1	Not Valid			9.95932	-84.07844833			
16:09.0	MS1	0			9.95932	-84.07844833	9		
16:09.0	MS1	0	DL		9.95932	-84.07844833	9		
16:09.0	MS1	Not Valid			9.95932	-84.07844833			
16:09.0	MS1	Not Valid			9.95932	-84.07844833			
16:09.0	MS1	Not Valid			9.95932	-84.07844833			
16:09.0	MS1	0			9.95932	-84.07844833	9		
16:09.0	MS1	0			9.95932	-84.07844833	9		
16:09.0	MS1	0			9.95932	-84.07844833	9		
16:09.0	MS1	0			9.95932	-84.07844833	9		
16:09.0	MS1	0			9.95932	-84.07844833	9		
16:09.0	MS1	0			9.95932	-84.07844833	9		
16:09.0	MS1	0			9.95932	-84.07844833	9	530	
16:09.0	MS1	0			9.95932	-84.07844833	9	530	
16:09.0	MS1	0			9.95932	-84.07844833	9	530	
16:09.0	MS1	0			9.95932	-84.07844833	9	530	
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	Not Valid			9.959296667	-84.07846167			
16:09.0	MS1	Not Valid			9.959296667	-84.07846167			
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	Not Valid			9.959296667	-84.07846167			
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	Not Valid			9.959296667	-84.07846167			
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	0	DL		9.959296667	-84.07846167	12	530	
16:09.0	MS1	Not Valid			9.959296667	-84.07846167			
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	Not Valid			9.959296667	-84.07846167			
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	0	DL		9.959296667	-84.07846167	12	530	
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	0	DL		9.959296667	-84.07846167	12	530	
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	0	DL		9.959296667	-84.07846167	12	530	
16:09.0	MS1	Not Valid			9.959296667	-84.07846167			
16:09.0	MS1	0			9.959296667	-84.07846167	12	530	
16:09.0	MS1	Not Valid			9.959296667	-84.07846167			
16:09.0	MS1	Not Valid			9.959296667	-84.07846167			
16:09.1	MS1	0			9.959296667	-84.07846167	12	530	
16:09.1	MS1	0			9.959296667	-84.07846167	12	530	
16:09.3	MS1	0			9.959296667	-84.07846167	12	530	
16:09.3	MS1	0			9.959296667	-84.07846167	12	530	
16:09.3	MS1	0	DL		9.959296667	-84.07846167	12	530	
16:09.3	MS1	0			9.959296667	-84.07846167	12	530	
16:09.3	MS1	0	DL		9.959296667	-84.07846167	12	530	
16:09.3	MS1	0			9.959296667	-84.07846167	12	530	
16:09.3	MS1	0			9.959296667	-84.07846167	12	530	
16:09.3	MS1	0	DL		9.959296667	-84.07846167	12	530	
16:09.5	MS1	0			9.959296667	-84.07846167	12	530	
16:09.5	MS1	0			9.959265	-84.07846833	14	530	
16:09.5	MS1	0	DL		9.959265	-84.07846833	14	530	
16:09.5	MS1	0			9.959265	-84.07846833	14	530	
16:09.5	MS1	0	DL		9.959265	-84.07846833	14	530	
16:09.7	MS1	0			9.959265	-84.07846833	14	530	
16:09.7	MS1	0	DL		9.959265	-84.07846833	14	530	
16:09.7	MS1	0			9.959265	-84.07846833	14	530	
16:09.7	MS1	0	DL		9.959265	-84.07846833	14	530	
16:09.7	MS1	0			9.959265	-84.07846833	14	530	
16:09.7	MS1	0	DL		9.959265	-84.07846833	14	530	
16:09.7	MS1	0			9.959265	-84.07846833	14	530	
16:09.7	MS1	0	DL		9.959265	-84.07846833	14	530	
16:09.7	MS1	0			9.959265	-84.07846833	14	530	
16:09.7	MS1	0	DL		9.959225	-84.07847167	14	530	
16:09.7	MS1	0			9.959225	-84.07847167	14	530	-88
16:09.7	MS1	0			9.959225	-84.07847167	14	530	-88
16:09.8	MS1	0			9.959225	-84.07847167	14	530	-88
16:09.8	MS1	0			9.959225	-84.07847167	14	530	-88
16:09.9	MS1	0			9.959225	-84.07847167	14	530	-88
16:09.9	MS1	0			9.959225	-84.07847167	14	530	-88
16:09.9	MS1	0	DL		9.959225	-84.07847167	14	530	-88
16:09.9	MS1	0			9.959225	-84.07847167	14	530	-88
16:09.9	MS1	0			9.959225	-84.07847167	14	530	-88
16:09.9	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.0	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.0	MS1	0	DL		9.959225	-84.07847167	14	530	-88
16:10.0	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.2	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.2	MS1	0	DL		9.959225	-84.07847167	14	530	-88
16:10.2	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.2	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.2	MS1	0	DL		9.959225	-84.07847167	14	530	-88
16:10.3	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.5	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.6	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.6	MS1	0	DL		9.959225	-84.07847167	14	530	-88
16:10.6	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.6	MS1	0	DL		9.959225	-84.07847167	14	530	-88
16:10.6	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.7	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.7	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.7	MS1	0	DL		9.959225	-84.07847167	14	530	-88
16:10.7	MS1	0			9.959225	-84.07847167	14	530	-88
16:10.7	MS1	0	DL		9.959225	-84.07847167	14	530	-88
16:10.7	MS1	0			9.959225	-84.07847167	17	530	-88
16:10.8	MS1	0			9.959225	-84.07847167	17	530	-88
16:10.8	MS1	0			9.959225	-84.07847167	17	530	-88
16:10.8	MS1	0			9.959225	-84.07847167	17	530	-81
16:10.8	MS1	0			9.959225	-84.07847167	17	530	-81
16:10.9	MS1	0			9.959225	-84.07847167	17	530	-81
16:10.9	MS1	0			9.959225	-84.07847167	17	530	-81
16:10.9	MS1	0			9.959225	-84.07847167	17	530	-81
16:11.1	MS1	0			9.959225	-84.07847167	17	530	-81
16:11.1	MS1	0	DL		9.959225	-84.07847167	17	530	-81
16:11.1	MS1	0			9.959225	-84.07847167	17	530	-81
16:11.1	MS1	0			9.959225	-84.07847167	17	530	-81
16:11.1	MS1	0	DL		9.959225	-84.07847167	17	530	-81
16:11.1	MS1	0			9.959225	-84.07847167	17	530	-81
16:11.1	MS1	0	DL		9.959225	-84.07847167	17	530	-81
16:11.2	MS1	0			9.959225	-84.07847167	17	530	-81
16:11.2	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.2	MS1	0	DL		9.959181667	-84.07847333	17	530	-81
16:11.3	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.4	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.4	MS1	0	DL		9.959181667	-84.07847333	17	530	-81
16:11.4	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.5	MS1	0			9.959181667	-84.07847333	17	530	-81
